Actual,Fusion,Load Only,Temp Only,Calendar Only
0.4202977,0.41700453,0.4223217,0.45478505,0.4603892
0.40622464,0.40018243,0.4042439,0.45912597,0.44550097
0.41542625,0.42451492,0.40938383,0.46511957,0.45913827
0.43572396,0.45225465,0.4517007,0.4748713,0.47747147
0.45981055,0.45733446,0.4683389,0.47704414,0.49868244
0.5020298,0.4606681,0.47162813,0.46695775,0.47727454
0.4963464,0.4698547,0.49281865,0.4507735,0.4716015
0.43328822,0.42060214,0.44522822,0.43564653,0.38798594
0.347226,0.34158695,0.36123908,0.42552727,0.30783233
0.27577808,0.26109308,0.28543675,0.42051655,0.24247925
0.23870094,0.2176432,0.23871903,0.40276533,0.20820682
0.22138025,0.21612382,0.22585185,0.397268,0.18358992
0.21732071,0.20696145,0.21626377,0.38938147,0.16334325
0.22002706,0.21566245,0.21992114,0.3901293,0.16607319
0.24682003,0.23446518,0.2327859,0.38905302,0.19533266
0.3217862,0.31114805,0.29222044,0.38619438,0.22092442
0.4405954,0.4329924,0.4153123,0.38618457,0.3346133
0.4925575,0.48712054,0.51047647,0.38011366,0.41276026
0.48849797,0.48850363,0.4813797,0.3790991,0.4192813
0.47929636,0.4707814,0.4846717,0.4079922,0.45776922
0.4752368,0.46450806,0.47494805,0.42242962,0.4472468
0.45953992,0.44995242,0.46764076,0.43887374,0.4641754
0.4427605,0.4421598,0.44332373,0.4492133,0.4316048
0.4338295,0.4349388,0.42534405,0.45560464,0.44601446
0.42381597,0.42651555,0.42054078,0.46209255,0.44598484
0.4189445,0.41654247,0.41262555,0.46876022,0.44463533
0.43464142,0.44274873,0.425636,0.46951985,0.441729
0.4608931,0.4754526,0.46960238,0.4655371,0.4558617
0.47415426,0.47580087,0.49112445,0.46137288,0.48310006
0.48443842,0.46936956,0.47752118,0.45373997,0.47188413
0.46630582,0.4541092,0.4607796,0.44273567,0.4484412
0.42002708,0.4014895,0.4137044,0.4335543,0.37565807
0.35155615,0.34835035,0.36010897,0.42681235,0.3087032
0.28552097,0.27587208,0.29618138,0.4224991,0.22754924
0.24303113,0.23171976,0.24707441,0.41266763,0.18862441
0.2202977,0.21060506,0.2253985,0.4113438,0.16697587
0.21244925,0.20223613,0.21370281,0.40370473,0.14509541
0.20757781,0.19678456,0.2152592,0.39786953,0.12641327
0.21569689,0.20291051,0.21612352,0.398142,0.13268691
0.24600811,0.23618302,0.24773824,0.39480767,0.14723316
0.29445195,0.2898358,0.30575964,0.39281487,0.22025596
0.35913396,0.33865932,0.34099364,0.38561773,0.26104853
0.4265223,0.39541125,0.39573175,0.38814262,0.3136533
0.46495265,0.42707533,0.45229462,0.40562737,0.371005
0.46955344,0.45131934,0.4699788,0.4199109,0.37816143
0.45656294,0.43355763,0.45817333,0.43141854,0.38957614
0.43897158,0.4275062,0.43799776,0.4439168,0.3921321
0.41244927,0.39833608,0.42007804,0.45770922,0.34967747
0.3962111,0.3811493,0.39033598,0.47644627,0.34264052
0.3932341,0.37661335,0.38675576,0.48545823,0.352633
0.39945874,0.4064424,0.4004202,0.48437208,0.40668994
0.41759133,0.44149572,0.42112994,0.4642748,0.39060605
0.42787552,0.4290387,0.44245094,0.4536457,0.42337897
0.4562923,0.41747,0.42805514,0.44289574,0.42810154
0.44303113,0.41830224,0.44496006,0.43413517,0.3923097
0.3916103,0.37834668,0.39727524,0.42864057,0.34660286
0.32828146,0.32257932,0.33295444,0.4244141,0.28465483
0.27550745,0.26007843,0.2779241,0.42120087,0.21663071
0.22895806,0.22645849,0.24200661,0.419222,0.17424153
0.20162381,0.19971699,0.20444101,0.4181226,0.14148991
0.1924222,0.18778145,0.19175446,0.41588005,0.14041357
0.18998647,0.18317673,0.19451785,0.41532165,0.10738373
0.19810554,0.1843025,0.19693717,0.41516817,0.12652186
0.22002706,0.2189275,0.2199999,0.41341275,0.1460741
0.25548038,0.25801668,0.26072723,0.41167507,0.1772521
0.31366712,0.30692235,0.30656543,0.4097775,0.2255032
0.37185386,0.36655322,0.3644782,0.41262332,0.27177656
0.40135318,0.38994855,0.4021401,0.41765857,0.33830056
0.40405953,0.38837898,0.40791553,0.42346206,0.35758013
0.39729363,0.39426303,0.39654875,0.43339184,0.36348498
0.38186738,0.38249126,0.38383174,0.44308847,0.35438943
0.3610284,0.3568755,0.36372218,0.45891058,0.32458687
0.34560215,0.33589226,0.3430823,0.47943053,0.32299048
0.34018946,0.34164295,0.33697632,0.49527067,0.31596458
0.35426253,0.37473738,0.34611598,0.50383013,0.3968958
0.38376185,0.40618294,0.38225958,0.49643302,0.38973838
0.40649527,0.40653935,0.41499484,0.4945951,0.40229058
0.44763193,0.41361344,0.41623527,0.47813186,0.4113956
0.44925576,0.41802162,0.44336587,0.45078903,0.38521212
0.38782138,0.37634987,0.40619433,0.42906025,0.31858334
0.30852503,0.30693585,0.3189261,0.4125106,0.2548488
0.23545332,0.23907325,0.2502197,0.399112,0.18401575
0.21217862,0.19091189,0.19116312,0.392347,0.15389864
0.1953992,0.18527713,0.20190236,0.39092,0.15552616
0.19431664,0.17983794,0.18660812,0.38335884,0.16026373
0.20135318,0.18974105,0.1969816,0.38409954,0.15294224
0.22598106,0.20805287,0.21651636,0.3830546,0.1669533
0.30960757,0.2904671,0.2638178,0.37791148,0.21435827
0.4338295,0.4224192,0.40748522,0.37270865,0.33785897
0.47631934,0.48239517,0.5139854,0.37524113,0.40287918
0.4638701,0.4787509,0.46566695,0.3765748,0.39733994
0.45845738,0.44735578,0.46378618,0.40091443,0.4339978
0.4600812,0.4443137,0.45780104,0.42028874,0.44254017
0.455751,0.4303966,0.45542893,0.4356307,0.4499287
0.4473613,0.4396965,0.44278276,0.45683727,0.45005774
0.44573748,0.430016,0.43149436,0.4673655,0.4370314
0.43734777,0.42758012,0.4367531,0.46978095,0.44366634
0.42895806,0.42607933,0.42902708,0.46869874,0.43582976
0.44167796,0.45226094,0.43769175,0.47106156,0.4601819
0.47117728,0.4802662,0.4787125,0.46589005,0.46108443
0.47983763,0.49407429,0.5007168,0.45972565,0.4934197
0.5006766,0.47987878,0.47795576,0.45528087,0.45624226
0.4803789,0.4605884,0.48252964,0.4411029,0.44487727
0.4051421,0.40475845,0.4227454,0.41771892,0.37404484
0.31339648,0.31955248,0.3290531,0.38695705,0.29029498
0.24492557,0.23840316,0.2525569,0.36094078,0.22887704
0.20514208,0.19620079,0.21175784,0.33662915,0.18947741
0.1834912,0.18073012,0.18910895,0.33804724,0.15170208
0.17834912,0.16576932,0.17519788,0.3312497,0.14215511
0.18213803,0.17415798,0.18362841,0.33097667,0.15206087
0.20811908,0.1973123,0.1998366,0.330837,0.1805995
0.28200272,0.27166864,0.26548806,0.32575458,0.21416795
0.40730718,0.3967271,0.38970858,0.3246756,0.31978953
0.46224627,0.45910752,0.4742431,0.34153438,0.40667194
0.47631934,0.4530804,0.4648191,0.35345086,0.40925825
0.4811908,0.4554226,0.4822268,0.37371367,0.44506592
0.48308524,0.46672773,0.4815445,0.40082458,0.43860638
0.47577807,0.45074847,0.4758298,0.4338376,0.46363032
0.46305817,0.45740852,0.46054947,0.45891556,0.44135588
0.45602164,0.44033086,0.44482824,0.48375311,0.4406535
0.43870094,0.43739128,0.44171727,0.49415463,0.44508713
0.43491206,0.42366028,0.422319,0.49922958,0.44086725
0.4481732,0.45895302,0.44704586,0.5113292,0.45148003
0.4728011,0.48990017,0.48343587,0.5084653,0.46212572
0.48416778,0.4844789,0.5032425,0.4931238,0.4939735
0.4976996,0.47585797,0.48126662,0.4879785,0.47874922
0.47577807,0.45777392,0.46896285,0.45982552,0.44891846
0.4075778,0.4011962,0.418438,0.4459019,0.3829739
0.3209743,0.3228272,0.3382809,0.44292673,0.31006873
0.25196213,0.24156775,0.2626782,0.43066964,0.22882307
0.21028417,0.20057648,0.2166683,0.4131403,0.18603063
0.18917456,0.18761605,0.19445479,0.40257114,0.19104613
0.1826793,0.17689107,0.18487696,0.39955118,0.17489617
0.1924222,0.18707979,0.18830056,0.40485212,0.16878162
0.21732071,0.21045841,0.21530506,0.40547207,0.19029723
0.30040595,0.28206277,0.26581535,0.4031736,0.23996198
0.42787552,0.41783908,0.40834072,0.39768696,0.33197135
0.47496617,0.48244148,0.49309215,0.39667487,0.39563516
0.4728011,0.46681342,0.47250432,0.3955301,0.39661986
0.47631934,0.45650768,0.473935,0.40684995,0.4445929
0.47577807,0.46167177,0.47671533,0.41737187,0.4414003
0.47063598,0.4525462,0.4675174,0.42754966,0.44351107
0.4592693,0.4522777,0.45602107,0.44303563,0.46224147
0.45439783,0.4444378,0.44096667,0.46025848,0.43402445
0.43815967,0.44341567,0.4405908,0.451915,0.44176465
0.4270636,0.42661345,0.42247725,0.47069576,0.43261048
0.42949933,0.45335975,0.43470168,0.47647133,0.47236562
0.44682002,0.4660893,0.46301973,0.4785542,0.47389567
0.45656294,0.46489084,0.4813121,0.47531372,0.50860715
0.49336943,0.45063362,0.45741343,0.4687337,0.4982853
0.4963464,0.4652447,0.47738892,0.44154137,0.46308678
0.43355885,0.43040386,0.45127523,0.4302489,0.39246434
0.3466847,0.35259587,0.36360282,0.42544752,0.30811152
0.27659,0.2694189,0.28675398,0.41754985,0.20996864
0.2346414,0.23155689,0.24013394,0.40929973,0.18838805
0.21542625,0.20788233,0.2183847,0.39937133,0.18811187
0.2135318,0.19714846,0.21241081,0.39861798,0.18622935
0.21867388,0.21302259,0.22200271,0.40083134,0.16597462
0.24600811,0.2324673,0.23457329,0.3980552,0.19228657
0.3277402,0.30957007,0.29178584,0.39728317,0.23571739
0.44682002,0.42805305,0.42474,0.39548033,0.37306786
0.48903924,0.49163917,0.5062738,0.39505458,0.42905912
0.4803789,0.47352433,0.47920626,0.39524534,0.41584206
0.47253045,0.46085787,0.47936773,0.4226576,0.451308
0.46224627,0.45299906,0.470802,0.44012865,0.46154082
0.45223275,0.42757192,0.45392132,0.45489404,0.46425176
0.4384303,0.42740187,0.43917477,0.4733986,0.44839883
0.43139377,0.41566446,0.42147374,0.49137846,0.44670254
0.4165088,0.4090277,0.4172985,0.48193553,0.4603892
0.40866035,0.39376986,0.40076202,0.49715197,0.44550097
0.4121786,0.4267881,0.41477352,0.4886294,0.45913827
0.4257104,0.44664547,0.44209814,0.4811025,0.47747147
0.4392422,0.44863105,0.4602904,0.4641187,0.49868244
0.47388363,0.44066185,0.45218104,0.4433447,0.47727454
0.47983763,0.44215703,0.465724,0.40926272,0.4716015
0.41705006,0.40636653,0.43807396,0.37349376,0.38798594
0.33044654,0.32168138,0.34487334,0.35574973,0.30783233
0.25439784,0.2416049,0.2706703,0.33677214,0.24247925
0.20866035,0.19222388,0.21560608,0.3174837,0.20820682
0.18592693,0.1786995,0.19128267,0.30090553,0.18358992
0.17753722,0.16790989,0.17981288,0.29841703,0.16334325
0.17483085,0.17495126,0.17705059,0.29869378,0.16607319
0.20405954,0.18607594,0.18052198,0.29083407,0.19533266
0.27767253,0.26428914,0.24921958,0.28719187,0.22092442
0.3948579,0.39011222,0.36767715,0.30185467,0.3346133
0.45466846,0.44231713,0.471861,0.3187044,0.41276026
0.45602164,0.4516375,0.45207047,0.3462704,0.4192813
0.4481732,0.43949777,0.45718446,0.37010816,0.45776922
0.4443843,0.4336184,0.4472162,0.42299074,0.4472468
0.43355885,0.41951773,0.43984568,0.47142383,0.4641754
0.4232747,0.42011982,0.421113,0.5167738,0.4316048
0.41461435,0.41847026,0.40910447,0.53503513,0.44601446
0.3983762,0.40981382,0.40044117,0.5456028,0.44598484
0.3872801,0.387937,0.38376516,0.56730795,0.44463533
0.38836265,0.40811896,0.39086235,0.5730202,0.441729
0.39945874,0.42119676,0.4154771,0.56439656,0.4558617
0.40730718,0.4178558,0.43349525,0.50994766,0.48310006
0.42598104,0.41797218,0.42063004,0.49313435,0.47188413
0.42138025,0.40700555,0.4145591,0.4691788,0.4484412
0.36968878,0.36861455,0.38066545,0.43771148,0.37565807
0.2933694,0.30358326,0.31128705,0.41804254,0.3087032
0.22516915,0.22729784,0.24139757,0.4200591,0.22754924
0.18024357,0.18282366,0.1920396,0.38711792,0.18862441
0.15480378,0.15634306,0.16526008,0.3791325,0.16697587
0.14560217,0.14390756,0.14940952,0.37465745,0.14509541
0.14614344,0.1402679,0.14796303,0.36877418,0.12641327
0.15751015,0.15598944,0.15656629,0.36887956,0.13268691
0.19052774,0.18357301,0.18431394,0.3624026,0.14723316
0.23924223,0.23676768,0.24603923,0.35496786,0.22025596
0.30284166,0.28806862,0.29065892,0.35816267,0.26104853
0.35778078,0.34681094,0.34365502,0.36294097,0.3136533
0.3840325,0.36429882,0.38343063,0.38221663,0.371005
0.3797023,0.36791286,0.39155996,0.4070989,0.37816143
0.36481732,0.34890264,0.37220734,0.45193043,0.38957614
0.35128552,0.3389272,0.35109597,0.4969057,0.3921321
0.33152908,0.32373556,0.33716795,0.5241739,0.34967747
0.31826794,0.307716,0.3145113,0.543941,0.34264052
0.31637347,0.31233484,0.31170702,0.55151355,0.352633
0.32341,0.32720724,0.32841823,0.5598756,0.40668994
0.33315292,0.35264757,0.35172105,0.5620006,0.39060605
0.34018946,0.3453086,0.36233306,0.5371071,0.42337897
0.37401894,0.33884043,0.35218683,0.52529407,0.42810154
0.38349122,0.34537834,0.37340477,0.49566123,0.3923097
0.3301759,0.32896215,0.35210666,0.45861253,0.34660286
0.2638701,0.26280606,0.27069253,0.42410558,0.28465483
0.20595399,0.19851677,0.21928056,0.41709453,0.21663071
0.16319351,0.16213705,0.17743441,0.38230675,0.17424153
0.13964817,0.14064518,0.14700858,0.37730694,0.14148991
0.13071719,0.12924586,0.13595633,0.37028378,0.14041357
0.13207036,0.13400331,0.13438155,0.3594151,0.10738373
0.13450609,0.14096534,0.14266962,0.3555548,0.12652186
0.15913397,0.15750256,0.15100093,0.35354018,0.1460741
0.19675237,0.19857895,0.20615101,0.34762874,0.1772521
0.26224628,0.24771631,0.2546686,0.34463996,0.2255032
0.34316644,0.31377685,0.31964904,0.34361768,0.27177656
0.4046008,0.35783923,0.3837664,0.36841244,0.33830056
0.43058187,0.3830803,0.41866758,0.3824649,0.35758013
0.43788904,0.40308303,0.42635837,0.3920488,0.36348498
0.43464142,0.40371314,0.42487058,0.403968,0.35438943
0.41705006,0.38280964,0.4181251,0.42160922,0.32458687
0.40135318,0.36528808,0.3986837,0.44268566,0.32299048
0.39350474,0.36525562,0.394755,0.46396577,0.31596458
0.39945874,0.4064658,0.40243703,0.48270068,0.3968958
0.40622464,0.4362867,0.42500764,0.5041217,0.38973838
0.41515562,0.4079436,0.42808986,0.5107743,0.40229058
0.44465494,0.40851736,0.42393,0.51594055,0.4113956
0.4427605,0.40774345,0.4339586,0.5032022,0.38521212
0.3737483,0.36525196,0.39772055,0.47962525,0.31858334
0.29201624,0.2876328,0.3051941,0.46836838,0.2548488
0.22300406,0.2181979,0.23887558,0.4572058,0.18401575
0.18511502,0.17389514,0.18624571,0.4449923,0.15389864
0.16238159,0.16450074,0.17106487,0.43963113,0.15552616
0.1564276,0.1483515,0.15774377,0.4243108,0.16026373
0.15399188,0.15520987,0.16330308,0.41989082,0.15294224
0.17943166,0.17711619,0.16858633,0.41852832,0.1669533
0.2608931,0.246901,0.22880729,0.4171674,0.21435827
0.37050068,0.38283503,0.3609801,0.4177666,0.33785897
0.43058187,0.43206492,0.44986925,0.4431045,0.40287918
0.43951285,0.44763312,0.45361373,0.4383773,0.39733994
0.43355885,0.43660486,0.44928983,0.44448873,0.4339978
0.4443843,0.42938885,0.43482408,0.47243965,0.44254017
0.44221923,0.42220175,0.44251895,0.50621164,0.4499287
0.4324763,0.4318084,0.42781794,0.5507244,0.45005774
0.42895806,0.4324939,0.4123873,0.6043968,0.4370314
0.41677943,0.42454427,0.4152691,0.5981186,0.44366634
0.40784845,0.40787035,0.40331686,0.57642937,0.43582976
0.408931,0.43227938,0.41443336,0.5540006,0.4601819
0.4189445,0.44727716,0.44096893,0.5571414,0.46108443
0.42679295,0.43901402,0.45980448,0.53127325,0.4934197
0.4608931,0.43774214,0.44464463,0.4870485,0.45624226
0.4625169,0.43529934,0.45218933,0.4373687,0.44487727
0.3840325,0.39746624,0.41962722,0.39567608,0.37404484
0.2947226,0.30296737,0.31077805,0.38094258,0.29029498
0.21732071,0.22397006,0.24059713,0.35572517,0.22887704
0.17239513,0.17928812,0.18073066,0.3534978,0.18947741
0.14776725,0.15105896,0.15648305,0.3577534,0.15170208
0.138295,0.13688946,0.14193934,0.3494929,0.14215511
0.1428958,0.14170049,0.1397008,0.34803355,0.15206087
0.16454668,0.17244022,0.15961935,0.35193866,0.1805995
0.23545332,0.23773575,0.20917529,0.35647315,0.21416795
0.34749663,0.35523224,0.33557513,0.36273825,0.31978953
0.41380244,0.40922475,0.4246387,0.39557475,0.40667194
0.4392422,0.4203567,0.42852265,0.3997938,0.40925825
0.45953992,0.42635024,0.44988945,0.4107601,0.44506592
0.47767252,0.44735348,0.46566027,0.4321867,0.43860638
0.47821382,0.44404775,0.47369525,0.4574084,0.46363032
0.47469553,0.4532835,0.4622147,0.48104838,0.44135588
0.4752368,0.4421853,0.45680133,0.5018023,0.4406535
0.46305817,0.44464117,0.46088153,0.52379966,0.44508713
0.4625169,0.4345096,0.446633,0.50181663,0.44086725
0.473613,0.47555012,0.47220886,0.48796913,0.45148003
0.48849797,0.5026219,0.5031607,0.496358,0.46212572
0.4879567,0.4878937,0.5195679,0.49314043,0.4939735
0.49066305,0.4727115,0.4900915,0.48712555,0.47874922
0.461705,0.4464866,0.46053523,0.47238812,0.44891846
0.39052776,0.38658994,0.39996302,0.44356158,0.3829739
0.3044655,0.30636984,0.32184082,0.43234366,0.31006873
0.2397835,0.22773519,0.24909392,0.40005428,0.22882307
0.2,0.19137762,0.20957582,0.39518425,0.18603063
0.18078485,0.17966732,0.18887207,0.38851368,0.19104613
0.17483085,0.17295054,0.18172234,0.38943344,0.17489617
0.18132612,0.18474014,0.18746683,0.3891712,0.16878162
0.2037889,0.20569275,0.21253963,0.39629757,0.19029723
0.27929634,0.27774253,0.2632101,0.4075172,0.23996198
0.39864683,0.40371773,0.37635761,0.4205233,0.33197135
0.461705,0.464727,0.4646235,0.42829683,0.39563516
0.47577807,0.4709652,0.4765705,0.43878433,0.39661986
0.47253045,0.46934718,0.4808705,0.4485355,0.4445929
0.47658998,0.46771815,0.46951646,0.45536605,0.4414003
0.473613,0.46248418,0.46883148,0.45993093,0.44351107
0.45872802,0.4612003,0.4583559,0.46264917,0.46224147
0.4533153,0.44756505,0.436688,0.47002092,0.43402445
0.43626523,0.44507962,0.4389678,0.48103046,0.44176465
0.42760488,0.4250457,0.41957593,0.47596464,0.43261048
0.4324763,0.45337647,0.4383453,0.4711209,0.47236562
0.44925576,0.46813464,0.4682768,0.47428563,0.47389567
0.46414074,0.46526682,0.48424244,0.46997792,0.50860715
0.49715832,0.45599312,0.46570116,0.46953425,0.4982853
0.51231396,0.4676488,0.47670472,0.4651831,0.46308678
0.44492558,0.44575977,0.47289795,0.4548723,0.39246434
0.35832205,0.36160833,0.37133563,0.45060673,0.30811152
0.28443843,0.28077823,0.2989736,0.44494903,0.20996864
0.24492557,0.23932669,0.24562849,0.44705188,0.18838805
0.22598106,0.2159217,0.22944476,0.43707803,0.18811187
0.22273342,0.20684674,0.2225004,0.4284143,0.18622935
0.23139377,0.2207503,0.22967578,0.42527747,0.16597462
0.2600812,0.24367549,0.25166747,0.41740295,0.19228657
0.32584575,0.32059303,0.3070065,0.4164792,0.23571739
0.4419486,0.42642203,0.41127297,0.41478446,0.37306786
0.4917456,0.4905906,0.5123645,0.411499,0.42905912
0.49147496,0.48641884,0.48588097,0.4180202,0.41584206
0.48849797,0.47559333,0.49162132,0.4277965,0.451308
0.485521,0.47224152,0.4877563,0.43634763,0.46154082
0.46982408,0.45403144,0.4784541,0.44199088,0.46425176
0.44492558,0.4460861,0.452778,0.45010892,0.44839883
0.4376184,0.42178684,0.4235474,0.45812908,0.44670254
0.41975644,0.41898596,0.42605874,0.46063393,0.4603892
0.408931,0.400333,0.40191835,0.4672542,0.44550097
0.40784845,0.43004858,0.41357338,0.46788827,0.45913827
0.42516914,0.44395715,0.43623924,0.4687362,0.47747147
0.43978348,0.448633,0.4671264,0.46487454,0.49868244
0.47496617,0.44333464,0.45551866,0.45416358,0.47727454
0.4976996,0.44809917,0.47040084,0.44468942,0.4716015
0.43870094,0.43087757,0.46569872,0.42751858,0.38798594
0.34695536,0.34463125,0.3645571,0.41518322,0.30783233
0.27604872,0.25990665,0.28259474,0.409944,0.24247925
0.23274696,0.21672505,0.2411917,0.40052772,0.20820682
0.21001354,0.20914024,0.21586652,0.39812934,0.18358992
0.20514208,0.19653086,0.20325792,0.38889503,0.16334325
0.21163735,0.20508695,0.20838286,0.3869023,0.16607319
0.2316644,0.22798014,0.22335191,0.38252228,0.19533266
0.30311233,0.2979954,0.2623008,0.37698397,0.22092442
0.39891747,0.4140622,0.39098257,0.3735468,0.3346133
0.44682002,0.4519294,0.4628948,0.37021065,0.41276026
0.4571042,0.45586425,0.44563234,0.3851254,0.4192813
0.4592693,0.44889683,0.46272573,0.41376638,0.45776922
0.45656294,0.4500261,0.45891955,0.42949933,0.4472468
0.4451962,0.43479514,0.4487855,0.4395108,0.4641754
0.42381597,0.4311301,0.43003064,0.44726494,0.4316048
0.40838972,0.41819656,0.4042438,0.4585245,0.44601446
0.39296347,0.40590033,0.39241531,0.45781097,0.44598484
0.394046,0.38625735,0.3798738,0.4626189,0.44463533
0.394046,0.42164052,0.40367746,0.46222705,0.441729
0.40568337,0.42892194,0.41294068,0.46477315,0.4558617
0.4113667,0.42636728,0.43961135,0.45901817,0.48310006
0.4270636,0.42463815,0.4224316,0.4524156,0.47188413
0.44221923,0.41110831,0.41749316,0.44464037,0.4484412
0.39188093,0.3913975,0.41155207,0.43345505,0.37565807
0.317456,0.322529,0.3259734,0.4224488,0.3087032
0.24627875,0.24771024,0.26460797,0.4163165,0.22754924
0.202977,0.19904312,0.21027152,0.40843135,0.18862441
0.17861976,0.17586252,0.18741243,0.40389907,0.16697587
0.17699593,0.16613881,0.17334984,0.39210367,0.14509541
0.17699593,0.16817637,0.18359585,0.38650578,0.12641327
0.18592693,0.1795317,0.18345727,0.38766745,0.13268691
0.21299052,0.20752934,0.20867904,0.3811528,0.14723316
0.25981057,0.2544756,0.26041377,0.3794777,0.22025596
0.32990527,0.30190587,0.30877697,0.37794143,0.26104853
0.3856563,0.37222853,0.3742317,0.38422698,0.3136533
0.40433016,0.3909138,0.40809703,0.41316223,0.371005
0.40324762,0.38983077,0.4067291,0.43269804,0.37816143
0.3894452,0.37413675,0.39560372,0.4575274,0.38957614
0.36887687,0.3661301,0.37419784,0.46770728,0.3921321
0.34857917,0.3402816,0.35096118,0.48219094,0.34967747
0.3369418,0.32496372,0.33285102,0.49766174,0.34264052
0.33125845,0.33165777,0.33144915,0.50006115,0.352633
0.33721244,0.34559608,0.3369823,0.48980492,0.40668994
0.35020298,0.36956906,0.36123675,0.48678663,0.39060605
0.35805142,0.3651736,0.37694588,0.47326496,0.42337897
0.38240865,0.3591109,0.36768237,0.4565335,0.42810154
0.4037889,0.35376614,0.3803199,0.43559584,0.3923097
0.35778078,0.351745,0.37946257,0.41650003,0.34660286
0.29228687,0.28803602,0.29649085,0.40960997,0.28465483
0.2308525,0.2260064,0.24415599,0.3945481,0.21663071
0.18619756,0.18187442,0.19878955,0.39286423,0.17424153
0.16265224,0.16160423,0.1679844,0.3841862,0.14148991
0.15805142,0.154394,0.1581347,0.37283853,0.14041357
0.15723951,0.1589606,0.16242003,0.37047425,0.10738373
0.16860622,0.15808403,0.16273636,0.36543235,0.12652186
0.19837618,0.1940566,0.1906562,0.36778635,0.1460741
0.23437077,0.23627618,0.24482062,0.36667132,0.1772521
0.28985116,0.28498855,0.28624383,0.3706988,0.2255032
0.3488498,0.34269834,0.33825225,0.3771507,0.27177656
0.37753722,0.36274865,0.3802881,0.39848945,0.33830056
0.3721245,0.36392444,0.38593042,0.421289,0.35758013
0.36129904,0.35939804,0.36504564,0.43936905,0.36348498
0.3369418,0.34731144,0.35061848,0.45339322,0.35438943
0.30202976,0.31806913,0.31994307,0.47136837,0.32458687
0.27550745,0.28701437,0.28278726,0.4903659,0.32299048
0.26792964,0.28429964,0.26808968,0.49740365,0.31596458
0.27604872,0.30153453,0.2804173,0.49882075,0.3968958
0.27550745,0.32208776,0.30500758,0.4999723,0.38973838
0.29282814,0.29791155,0.29995582,0.4938359,0.40229058
0.33504736,0.3267662,0.3237419,0.47393468,0.4113956
0.36833557,0.33367658,0.3524037,0.45190528,0.38521212
0.31718537,0.32134467,0.358728,0.42073792,0.31858334
0.2503383,0.25453305,0.26075396,0.4070943,0.2548488
0.19783491,0.19093028,0.21079278,0.3888508,0.18401575
0.16400541,0.16240793,0.17746691,0.37387955,0.15389864
0.14857917,0.14831966,0.15480393,0.35873756,0.15552616
0.14830853,0.13437638,0.14935425,0.34655684,0.16026373
0.15372124,0.1457011,0.15469734,0.34129542,0.15294224
0.17834912,0.17110406,0.16255711,0.3339622,0.1669533
0.2405954,0.24084637,0.20722893,0.3422841,0.21435827
0.33558863,0.35213023,0.30502418,0.33424243,0.33785897
0.40784845,0.39047983,0.41445115,0.34644526,0.40287918
0.4300406,0.42291912,0.43031245,0.3626296,0.39733994
0.44113666,0.4195067,0.42841962,0.38975766,0.4339978
0.45358592,0.42533088,0.4373241,0.42263952,0.44254017
0.46116373,0.41914377,0.44472373,0.45593253,0.4499287
0.46792963,0.43663752,0.44549018,0.4857358,0.45005774
0.4633288,0.43715698,0.452545,0.5075083,0.4370314
0.455751,0.4300051,0.44706082,0.536402,0.44366634
0.4495264,0.42988455,0.44971108,0.53646845,0.43582976
0.44600812,0.45888874,0.45526254,0.552166,0.4601819
0.4189445,0.4672075,0.45928282,0.54095984,0.46108443
0.42787552,0.423985,0.4216939,0.528194,0.4934197
0.45358592,0.4356854,0.43918762,0.5005735,0.45624226
0.46062246,0.4249634,0.44048083,0.4682856,0.44487727
0.39106902,0.3965113,0.4228689,0.4321589,0.37404484
0.29878214,0.30628067,0.32314926,0.41615516,0.29029498
0.22652233,0.22382917,0.24531408,0.39704692,0.22887704
0.18619756,0.18490312,0.19627689,0.3735974,0.18947741
0.16238159,0.16005449,0.17533201,0.35878074,0.15170208
0.15480378,0.14519167,0.15942517,0.35879728,0.14215511
0.15480378,0.15193674,0.16222991,0.34679806,0.15206087
0.18376184,0.18040642,0.17163825,0.34853798,0.1805995
0.2384303,0.25015467,0.23490438,0.3472484,0.21416795
0.3277402,0.3548479,0.31033018,0.34119004,0.31978953
0.40324762,0.389937,0.39639813,0.3471361,0.40667194
0.4240866,0.41978654,0.43411797,0.35735187,0.40925825
0.42760488,0.4170936,0.43028405,0.38720828,0.44506592
0.43464142,0.42213446,0.42899635,0.4342633,0.43860638
0.43112314,0.41088977,0.43038052,0.4642112,0.46363032
0.42598104,0.42036843,0.41653794,0.50369775,0.44135588
0.42543977,0.41232276,0.40817565,0.5125266,0.4406535
0.41407308,0.41240323,0.41108692,0.5380758,0.44508713
0.40433016,0.40086216,0.39807412,0.5349599,0.44086725
0.405954,0.4246212,0.40748715,0.5487046,0.45148003
0.42219216,0.43842632,0.43365848,0.5315694,0.46212572
0.4343708,0.43067884,0.46126336,0.5244471,0.4939735
0.45223275,0.4434443,0.44553065,0.5179285,0.47874922
0.43788904,0.42158926,0.43228018,0.49362567,0.44891846
0.36589986,0.3720133,0.38631582,0.48393932,0.3829739
0.28606224,0.28540847,0.2953661,0.47010046,0.31006873
0.21299052,0.21093567,0.23523574,0.45165166,0.22882307
0.1729364,0.1771403,0.17731434,0.43502986,0.18603063
0.15317997,0.153724,0.15988873,0.42419764,0.19104613
