Actual,Fusion,Load Only,Temp Only,Calendar Only
0.15480378,0.16175658,0.15932271,0.23604581,0.14107335
0.14560217,0.13927987,0.14550929,0.25014684,0.117161006
0.14614344,0.1405293,0.15022609,0.24637407,0.12352495
0.15751015,0.15741158,0.1685957,0.27007887,0.1438527
0.19052774,0.18654722,0.20280574,0.2818409,0.18122655
0.23924223,0.24091569,0.2700041,0.27101862,0.22511612
0.30284166,0.3040649,0.29148144,0.2981533,0.28949603
0.35778078,0.34814584,0.3456013,0.29937893,0.3336724
0.3840325,0.38388798,0.38774627,0.38921204,0.37668774
0.3797023,0.38783288,0.39503014,0.3268916,0.39517963
0.36481732,0.36886844,0.37144023,0.3790417,0.37156752
0.35128552,0.34316757,0.35145837,0.44221973,0.36810625
0.33152908,0.33925658,0.33899638,0.45332772,0.37600857
0.31826794,0.31267992,0.31470194,0.4602067,0.31699735
0.31637347,0.31252906,0.3129726,0.45576632,0.33200657
0.32341,0.3295417,0.32680947,0.4672523,0.3506716
0.33315292,0.34082395,0.34307832,0.46411198,0.36578807
0.34018946,0.33835694,0.35389817,0.42420787,0.39668843
0.37401894,0.36592874,0.35987705,0.41339153,0.42368758
0.38349122,0.3905502,0.38089943,0.3767522,0.37942052
0.3301759,0.33630374,0.3399064,0.31131077,0.3555093
0.2638701,0.2561536,0.25636676,0.2539765,0.2715842
0.20595399,0.20508716,0.2051121,0.26553062,0.20461716
0.16319351,0.16175929,0.16735107,0.22781062,0.14796212
0.13964817,0.1463933,0.1415631,0.24857387,0.104328156
0.13071719,0.12862375,0.13195388,0.23483054,0.092585504
0.13207036,0.12514642,0.13353239,0.22210369,0.099802524
0.13450609,0.14075133,0.14648555,0.24561538,0.12345542
0.15913397,0.15100825,0.15738975,0.25172776,0.14574857
0.19675237,0.19774082,0.21179886,0.27900916,0.16671377
0.26224628,0.259818,0.26147833,0.2579414,0.22558405
0.34316644,0.31761798,0.32037467,0.26112744,0.28282094
0.4046008,0.3841783,0.37879747,0.27216,0.35385162
0.43058187,0.4196345,0.42144164,0.28816414,0.360631
0.43788904,0.42919582,0.43149245,0.28729492,0.3544523
0.43464142,0.4303583,0.43314296,0.33893722,0.35954446
0.41705006,0.42019394,0.42630565,0.3876949,0.35796815
0.40135318,0.39344963,0.4046943,0.42507803,0.30560824
0.39350474,0.39041346,0.39896232,0.44810617,0.319085
0.39945874,0.40701482,0.40011021,0.46016026,0.351114
0.40622464,0.41505554,0.41575295,0.48637754,0.35629395
0.41515562,0.4102593,0.41471267,0.4750542,0.40079665
0.44465494,0.43343484,0.4249202,0.47506827,0.42258048
0.4427605,0.4433482,0.44067502,0.44930857,0.37168598
0.3737483,0.38027006,0.39029577,0.4195981,0.3627254
0.29201624,0.28681508,0.29352167,0.39781445,0.24697383
0.22300406,0.22546768,0.2245609,0.3723182,0.19282988
0.18511502,0.17734134,0.1748123,0.3450883,0.120673314
0.16238159,0.16982341,0.16296385,0.33340037,0.112761214
0.1564276,0.15165755,0.15103753,0.29936817,0.11713274
0.15399188,0.156692,0.16009337,0.29064158,0.120205164
0.17943166,0.17140803,0.16823947,0.2864882,0.14803134
0.2608931,0.25056738,0.22967969,0.28478074,0.22515447
0.37050068,0.38796696,0.36460918,0.27711573,0.34871566
0.43058187,0.4360792,0.46236503,0.37215978,0.41053277
0.43951285,0.4458136,0.45840293,0.33616525,0.4406
0.43355885,0.44361416,0.45027035,0.34551102,0.4668553
0.4443843,0.42944875,0.4357032,0.39419544,0.4573264
0.44221923,0.43817705,0.45057863,0.45047992,0.4669969
0.4324763,0.4230376,0.43280602,0.45273823,0.45034385
0.42895806,0.42616096,0.41830918,0.4139592,0.44981313
0.41677943,0.41607818,0.42548394,0.39422607,0.42141908
0.40784845,0.39865786,0.40954322,0.35776025,0.42077866
0.408931,0.40625623,0.40940183,0.33596015,0.43379852
0.4189445,0.4076369,0.42180574,0.34853497,0.43288684
0.42679295,0.41842797,0.4381877,0.32649603,0.47281837
0.4608931,0.4473764,0.4515562,0.30811834,0.46603572
0.4625169,0.47176972,0.46048748,0.27491218,0.46190667
0.3840325,0.39325762,0.3971217,0.23324588,0.40468448
0.2947226,0.2792523,0.2885723,0.20840651,0.29856795
0.21732071,0.22107154,0.22301354,0.14619412,0.20991363
0.17239513,0.16868848,0.17113931,0.1658766,0.17430079
0.14776725,0.15479884,0.14925565,0.19069749,0.1354813
0.138295,0.136581,0.13606367,0.17507221,0.1253665
0.1428958,0.13772294,0.14018486,0.17064731,0.13460682
0.16454668,0.16721651,0.16736126,0.19586724,0.16233824
0.23545332,0.22922188,0.22153701,0.21018934,0.23540582
0.34749663,0.35036808,0.34860462,0.23936717,0.36676803
0.41380244,0.4108523,0.41317844,0.22551204,0.4285877
0.4392422,0.42949656,0.42809373,0.26219392,0.45296025
0.45953992,0.4472693,0.45495766,0.28539467,0.46989965
0.47767252,0.4681039,0.47344148,0.28836,0.46465284
0.47821382,0.47573838,0.4840153,0.2563074,0.46894962
0.47469553,0.46808258,0.47239012,0.32417285,0.45608753
0.4752368,0.47077814,0.4705844,0.40016794,0.45572263
0.46305817,0.45676103,0.47664386,0.45547152,0.42867243
0.4625169,0.44550896,0.45613164,0.37586564,0.42620462
0.473613,0.46669802,0.47271353,0.33843434,0.43781203
0.48849797,0.47778222,0.4867999,0.3754037,0.43780297
0.4879567,0.48963717,0.49395424,0.34998572,0.47080916
0.49066305,0.48609373,0.4934133,0.3246057,0.4694804
0.461705,0.4681443,0.47239566,0.28238454,0.46596235
0.39052776,0.38398108,0.38405323,0.22147065,0.41250062
0.3044655,0.29271472,0.30046925,0.22790474,0.30755824
0.2397835,0.22973564,0.23099396,0.18443593,0.22154729
0.2,0.19449091,0.19913372,0.23621362,0.18393137
0.18078485,0.18684942,0.18052214,0.2023502,0.13725553
0.17483085,0.17380586,0.17618133,0.24594504,0.12738468
0.18132612,0.17620146,0.18571874,0.28788593,0.13471691
0.2037889,0.2051427,0.2152238,0.3375563,0.16215953
0.27929634,0.2750993,0.27200973,0.3492656,0.2353865
0.39864683,0.40262735,0.38684288,0.3992135,0.370122
0.461705,0.4627914,0.46779597,0.41237724,0.4291821
0.47577807,0.46907222,0.4813323,0.44087976,0.45604396
0.47253045,0.47784793,0.48771107,0.4675516,0.47173035
0.47658998,0.4728526,0.47305846,0.48852485,0.4669891
0.473613,0.46629652,0.4765416,0.4923523,0.47188658
0.45872802,0.4568671,0.46959385,0.49882722,0.45779806
0.4533153,0.45102713,0.44855046,0.5134615,0.4564007
0.43626523,0.43392995,0.4501248,0.5401973,0.43084168
0.42760488,0.4204378,0.42932492,0.51554066,0.42911178
0.4324763,0.43282762,0.44205165,0.49280304,0.43882036
0.44925576,0.44301087,0.45150778,0.51022553,0.44064826
0.46414074,0.46097907,0.46555358,0.5070864,0.47315013
0.49715832,0.48566905,0.47799036,0.52522993,0.4710735
0.51231396,0.48968312,0.48231885,0.5205974,0.4687091
0.44492558,0.45129272,0.4497288,0.48760533,0.4139755
0.35832205,0.3479848,0.35072672,0.48431987,0.31022304
0.28443843,0.28435698,0.28688443,0.45586354,0.22168846
0.24492557,0.2356914,0.24105532,0.45742834,0.18666601
0.22598106,0.23182955,0.22871293,0.39875776,0.13964714
0.22273342,0.21761584,0.22224109,0.36477202,0.12873419
0.23139377,0.2212606,0.23340075,0.35860634,0.1404271
0.2600812,0.2514496,0.26215425,0.3236885,0.16843323
0.32584575,0.33359075,0.32025528,0.3528307,0.24563457
0.4419486,0.43755117,0.4262634,0.3402913,0.3653286
0.4917456,0.49580178,0.51779497,0.3371294,0.4374416
0.49147496,0.48292187,0.48679414,0.39886442,0.45056218
0.48849797,0.47990212,0.4962157,0.42147064,0.46335602
0.485521,0.48051777,0.49298552,0.42049563,0.45636165
0.46982408,0.4665032,0.48217708,0.43316108,0.4684983
0.44492558,0.44347063,0.45321894,0.45895302,0.45391923
0.4376184,0.4275476,0.42450714,0.480986,0.45895714
0.41975644,0.42088693,0.43313643,0.479836,0.4272275
0.408931,0.40764147,0.40850383,0.49045914,0.41996405
0.40784845,0.41499355,0.4107842,0.4834224,0.4390442
0.42516914,0.41909382,0.426359,0.48090768,0.43212667
0.43978348,0.44719303,0.46038482,0.46484876,0.46253622
0.47496617,0.47015873,0.46774873,0.43578196,0.4596594
0.4976996,0.47038788,0.47811198,0.41005212,0.45670402
0.43870094,0.43757364,0.447823,0.3615506,0.41808763
0.34695536,0.3396182,0.35438055,0.32025826,0.30251575
0.27604872,0.2682183,0.27502257,0.3015021,0.22624262
0.23274696,0.22912946,0.23694412,0.270411,0.18691643
0.21001354,0.21525627,0.2134268,0.27533495,0.14684315
0.20514208,0.19857946,0.20224443,0.25799623,0.124155715
0.21163735,0.20222247,0.21348923,0.2740074,0.13082851
0.2316644,0.22999075,0.23709233,0.32226652,0.15865472
0.30311233,0.29389387,0.27745086,0.28718084,0.24866782
0.39891747,0.41836777,0.41068447,0.317546,0.36461443
0.44682002,0.44565347,0.45627522,0.33736712,0.4238659
0.4571042,0.4475996,0.45331725,0.36571193,0.44877827
0.4592693,0.45149866,0.46629655,0.39244735,0.44498622
0.45656294,0.4551383,0.46160695,0.3813758,0.45609826
0.4451962,0.43995744,0.4492979,0.40065384,0.459826
0.42381597,0.4175954,0.42939848,0.42706192,0.43439615
0.40838972,0.41138867,0.40412745,0.45772433,0.4581709
0.39296347,0.38689658,0.39499345,0.44973683,0.39868742
0.394046,0.38186386,0.38315722,0.4572379,0.40071914
0.394046,0.40360528,0.40529332,0.45276737,0.4213438
0.40568337,0.39835927,0.40785304,0.4533406,0.4107896
0.4113667,0.4165946,0.4371904,0.4414429,0.4436655
0.4270636,0.4306302,0.43692127,0.42366278,0.44240528
0.44221923,0.42238054,0.42844003,0.39427453,0.4351138
0.39188093,0.39424643,0.39853382,0.34995702,0.4041426
0.317456,0.3053333,0.3146268,0.31568116,0.2825477
0.24627875,0.24317873,0.256154,0.2972962,0.21718581
0.202977,0.19767675,0.20456657,0.2822725,0.17841834
0.17861976,0.18556395,0.18336645,0.26831886,0.14107335
0.17699593,0.16343912,0.17079554,0.2413857,0.117161006
0.17699593,0.17365795,0.18695585,0.2755013,0.12352495
0.18592693,0.18865088,0.1965807,0.27601758,0.1438527
0.21299052,0.21449354,0.22558025,0.29976898,0.18122655
0.25981057,0.26118132,0.28130364,0.32099473,0.22511612
0.32990527,0.3207697,0.31717083,0.32590383,0.28949603
0.3856563,0.37933215,0.38014907,0.32384956,0.3336724
0.40433016,0.412276,0.4121484,0.3689832,0.37668774
0.40324762,0.40344155,0.40870523,0.37815076,0.39517963
0.3894452,0.39494517,0.39695856,0.43630922,0.37156752
0.36887687,0.36678192,0.373164,0.44138873,0.36810625
0.34857917,0.35247412,0.35058656,0.45800537,0.37600857
0.3369418,0.33129212,0.33404687,0.46421546,0.31699735
0.33125845,0.33425224,0.33461088,0.45300388,0.33200657
0.33721244,0.34645602,0.33580238,0.43267602,0.3506716
0.35020298,0.36019692,0.3571962,0.42576563,0.36578807
0.35805142,0.3628303,0.3731348,0.401546,0.39668843
0.38240865,0.38504395,0.37745303,0.37937874,0.42368758
0.4037889,0.39006737,0.39038622,0.33889675,0.37942052
0.35778078,0.3650309,0.36900312,0.29725873,0.3555093
0.29228687,0.28562424,0.28575292,0.27877703,0.2715842
0.2308525,0.2306749,0.23364429,0.23650068,0.20461716
0.18619756,0.18542609,0.19137089,0.25397292,0.14796212
0.16265224,0.17092732,0.16452378,0.2477199,0.104328156
0.15805142,0.14846027,0.15535387,0.26958728,0.092585504
0.15723951,0.15682527,0.16222194,0.30296305,0.099802524
0.16860622,0.1660839,0.16884555,0.3033151,0.12345542
0.19837618,0.1913605,0.19767354,0.3472125,0.14574857
0.23437077,0.24080321,0.25432548,0.30779314,0.16671377
0.28985116,0.29285267,0.2984063,0.35289574,0.22558405
0.3488498,0.3385903,0.34103447,0.36878753,0.28282094
0.37753722,0.37678364,0.3759581,0.36846,0.35385162
0.3721245,0.37890694,0.38430303,0.3869329,0.360631
0.36129904,0.36037275,0.3609124,0.40021035,0.3544523
0.3369418,0.3430731,0.34901702,0.40989232,0.35954446
0.30202976,0.31933203,0.3155328,0.42160082,0.35796815
0.27550745,0.2789396,0.27785134,0.42609352,0.30560824
0.26792964,0.26493898,0.26308605,0.42202795,0.319085
0.27604872,0.284974,0.275277,0.42319065,0.351114
0.27550745,0.30124,0.29962784,0.42271614,0.35629395
0.29282814,0.28606275,0.2950341,0.4153203,0.40079665
0.33504736,0.3335724,0.33712548,0.39490938,0.42258048
0.36833557,0.35531974,0.35613927,0.3753816,0.37168598
0.31718537,0.32712054,0.34252283,0.33516818,0.3627254
0.2503383,0.24215832,0.24609403,0.31864244,0.24697383
0.19783491,0.19291735,0.19309269,0.28650892,0.19282988
0.16400541,0.15941682,0.16129254,0.25035805,0.120673314
0.14857917,0.14893723,0.14650223,0.22053564,0.112761214
0.14830853,0.13893908,0.14512011,0.20984554,0.11713274
0.15372124,0.14645195,0.15560396,0.22148018,0.120205164
0.17834912,0.16933253,0.1698661,0.2375347,0.14803134
0.2405954,0.24415955,0.2153319,0.25125998,0.22515447
0.33558863,0.34533212,0.31566006,0.25908792,0.34871566
0.40784845,0.38820264,0.42214072,0.2935936,0.41053277
0.4300406,0.4239915,0.43085766,0.3255629,0.4406
0.44113666,0.42883477,0.42418566,0.34567088,0.4668553
0.45358592,0.4357825,0.43555674,0.33288515,0.4573264
0.46116373,0.44297835,0.44479057,0.35498786,0.4669969
0.46792963,0.4447033,0.44823945,0.40494204,0.45034385
0.4633288,0.4601401,0.46094102,0.42998773,0.44981313
0.455751,0.44114453,0.45728335,0.45768952,0.42141908
0.4495264,0.43976042,0.45806074,0.43990028,0.42077866
0.44600812,0.44788232,0.45675927,0.4450727,0.43379852
0.4189445,0.4432836,0.4530141,0.4276564,0.43288684
0.42787552,0.4060656,0.41261765,0.41784674,0.47281837
0.45358592,0.4542319,0.4590745,0.39121732,0.46603572
0.46062246,0.45859298,0.44520742,0.35144967,0.46190667
0.39106902,0.39407873,0.40791643,0.2950794,0.40468448
0.29878214,0.29048297,0.30631888,0.26823696,0.29856795
0.22652233,0.22219357,0.23030064,0.22905764,0.20991363
0.18619756,0.18091539,0.1851521,0.19494972,0.17430079
0.16238159,0.16961902,0.16733599,0.18156998,0.1354813
0.15480378,0.15083227,0.15393254,0.20225845,0.1253665
0.15480378,0.15577322,0.16288556,0.17957595,0.13460682
0.18376184,0.17574775,0.18283363,0.22521769,0.16233824
0.2384303,0.26021373,0.26029035,0.23098394,0.23540582
0.3277402,0.34828922,0.33153927,0.23065072,0.36676803
0.40324762,0.38451865,0.39645165,0.30521494,0.4285877
0.4240866,0.42782015,0.43704298,0.2788498,0.45296025
0.42760488,0.43031517,0.43769923,0.27585387,0.46989965
0.43464142,0.43128362,0.43712038,0.3084603,0.46465284
0.43112314,0.43127057,0.44070405,0.3179289,0.46894962
0.42598104,0.4195014,0.42571628,0.37875998,0.45608753
0.42543977,0.42529073,0.41717237,0.38921827,0.45572263
0.41407308,0.40995377,0.4202573,0.44069445,0.42867243
0.40433016,0.39975926,0.4001114,0.42798197,0.42620462
0.405954,0.40156513,0.3966471,0.45898086,0.43781203
0.42219216,0.40897742,0.40851897,0.42403013,0.43780297
0.4343708,0.42940503,0.440969,0.42308015,0.47080916
0.45223275,0.4494609,0.44799525,0.41664457,0.4694804
0.43788904,0.44573942,0.44446617,0.3685109,0.46596235
0.36589986,0.36897928,0.36968148,0.35413718,0.41250062
0.28606224,0.26935285,0.27621916,0.32373464,0.30755824
0.21299052,0.21387279,0.2203117,0.2880345,0.22154729
0.1729364,0.16630206,0.1686717,0.25611195,0.18393137
0.15317997,0.15627345,0.15314236,0.24410336,0.13725553
0.14614344,0.14333841,0.14566606,0.21720845,0.12738468
0.15317997,0.14481089,0.15098435,0.22409344,0.13471691
0.17428958,0.17324978,0.17938618,0.2637212,0.16215953
0.23815967,0.24080238,0.22560056,0.23918286,0.2353865
0.33477673,0.35112616,0.33903053,0.2586962,0.370122
0.41244927,0.39180306,0.403861,0.25019813,0.4291821
0.44086602,0.42954126,0.43966565,0.28106594,0.45604396
0.4414073,0.44540733,0.45212415,0.30555838,0.47173035
0.44546685,0.43835348,0.44277394,0.33772302,0.4669891
0.4495264,0.43577337,0.44674304,0.35318422,0.47188658
0.4451962,0.4369995,0.4493996,0.3978305,0.45779806
0.4465494,0.4389731,0.44129968,0.38052472,0.4564007
0.42868742,0.42886522,0.44916785,0.4108289,0.43084168
0.42219216,0.41018346,0.4176278,0.4233234,0.42911178
0.43572396,0.42483243,0.43283665,0.4226029,0.43882036
0.45277402,0.4454434,0.45889425,0.40421274,0.44064826
0.4633288,0.45687968,0.46529588,0.38312915,0.47315013
0.47171855,0.47400913,0.47326863,0.37851542,0.4710735
0.46143436,0.45224428,0.44800153,0.35149753,0.4687091
0.38863328,0.39063156,0.3945397,0.3484526,0.4139755
0.30392423,0.29094508,0.29735526,0.3440408,0.31022304
0.2346414,0.22988155,0.23360284,0.32835734,0.22168846
0.194046,0.18734175,0.19319579,0.31522375,0.18666601
0.17645466,0.17740157,0.17510661,0.3077328,0.13964714
0.17320703,0.1675129,0.17151242,0.2890905,0.12873419
0.1797023,0.17476043,0.18299697,0.26120096,0.1404271
0.20622464,0.19970158,0.20862271,0.2574026,0.16843323
0.27388364,0.2791627,0.27138907,0.24193272,0.24563457
0.3686062,0.39069587,0.3778045,0.2468242,0.3653286
0.4343708,0.42130512,0.43025032,0.24060139,0.4374416
0.45683357,0.442357,0.45663607,0.2604931,0.45056218
0.4592693,0.4602341,0.46705604,0.30693424,0.46335602
0.461705,0.4536684,0.4628691,0.34653893,0.45636165
0.45304465,0.44876507,0.46230835,0.39321467,0.4684983
0.43653587,0.43389758,0.44328403,0.4178666,0.45391923
0.42273343,0.4233564,0.42376432,0.44335562,0.45895714
0.40487143,0.40186253,0.4128436,0.44525588,0.4272275
0.39296347,0.39137587,0.39668357,0.45962864,0.41996405
0.39052776,0.3943518,0.40159935,0.4515792,0.4390442
0.40838972,0.39660773,0.40746558,0.4446143,0.43212667
0.4097429,0.42419887,0.4353174,0.42616558,0.46253622
0.43328822,0.43026996,0.42307806,0.40655422,0.4596594
0.4541272,0.42684254,0.43402982,0.38061136,0.45670402
0.39269283,0.39685026,0.40344298,0.35996458,0.41808763
0.30554804,0.2973235,0.30670995,0.349522,0.30251575
0.2405954,0.23117056,0.2364151,0.33319616,0.22624262
0.19783491,0.19630092,0.20376734,0.32136148,0.18691643
0.17347768,0.18074039,0.1790934,0.30499947,0.14684315
0.16562922,0.16200304,0.16525128,0.2825963,0.124155715
0.16887686,0.16436929,0.17027196,0.24697869,0.13082851
0.19783491,0.18820056,0.18991761,0.24381626,0.15865472
0.25953993,0.2660773,0.24928254,0.26093727,0.24866782
0.34641406,0.36975312,0.3479994,0.24052846,0.36461443
0.40405953,0.39525527,0.4171248,0.28799275,0.4238659
0.4232747,0.41577214,0.42297012,0.36181402,0.44877827
0.42733425,0.42501476,0.43386102,0.3404153,0.44498622
0.43139377,0.4247529,0.4321748,0.31878024,0.45609826
0.41840324,0.42067143,0.43161553,0.34249556,0.459826
0.40162382,0.39061186,0.40291548,0.37174863,0.43439615
0.39539918,0.39285722,0.38595846,0.41208962,0.4581709
0.37618405,0.37568548,0.3902852,0.41893393,0.39868742
0.36427605,0.3594906,0.36269885,0.42594838,0.40071914
0.3602165,0.36423892,0.36534205,0.41589707,0.4213438
0.3585927,0.36100155,0.37227744,0.43468648,0.4107896
0.3631935,0.36523184,0.37362248,0.40829647,0.4436655
0.3864682,0.3863301,0.3941368,0.38243598,0.44240528
0.4097429,0.39224645,0.39372116,0.3533622,0.4351138
0.35778078,0.36527297,0.36871067,0.33462468,0.4041426
0.2849797,0.27295253,0.27985704,0.30793095,0.2825477
0.21921515,0.2125875,0.22526653,0.29710585,0.21718581
0.1729364,0.1723781,0.17965685,0.28234136,0.17841834
0.14830853,0.15366584,0.15124981,0.26076365,0.14107335
0.141272,0.13366956,0.14064316,0.24172696,0.117161006
0.14046007,0.13560468,0.1470643,0.24348888,0.12352495
0.14695534,0.15068609,0.15815216,0.24436024,0.1438527
0.1759134,0.17301688,0.17807059,0.26164085,0.18122655
0.22056833,0.22336778,0.23873083,0.2842753,0.22511612
0.2866035,0.28664154,0.27930012,0.2931571,0.28949603
0.34912044,0.33858547,0.33822492,0.27983338,0.3336724
0.3902571,0.38238063,0.3823107,0.26130962,0.37668774
0.40838972,0.3994121,0.40826857,0.26672035,0.39517963
0.4156969,0.40836343,0.41058883,0.28286585,0.37156752
0.4135318,0.40368688,0.41443765,0.3060764,0.36810625
0.40054128,0.39994144,0.40794328,0.3376193,0.37600857
0.38998646,0.38018385,0.3868737,0.35991248,0.31699735
0.3840325,0.3840355,0.3848307,0.37460363,0.33200657
0.38755074,0.3977095,0.38596976,0.37866762,0.3506716
0.397023,0.40680954,0.3973359,0.42410964,0.36578807
0.39783493,0.401744,0.40870878,0.40635473,0.39668843
0.39945874,0.41312802,0.4013992,0.39162195,0.42368758
0.39431664,0.39239338,0.39006755,0.37704045,0.37942052
0.34506088,0.34851044,0.3490969,0.37255836,0.3555093
0.27794316,0.27659717,0.2763284,0.34868237,0.2715842
0.21867388,0.21883845,0.21850282,0.34638244,0.20461716
0.17726658,0.17509502,0.17885362,0.3408243,0.14796212
0.15317997,0.16226155,0.15629297,0.3249477,0.104328156
0.14370771,0.14006057,0.14556558,0.31672388,0.092585504
0.13856563,0.14024162,0.14785708,0.32397127,0.099802524
0.14722598,0.14533472,0.15249826,0.30827302,0.12345542
0.16941813,0.16908684,0.18227898,0.30608988,0.14574857
0.20135318,0.20882031,0.22248441,0.3063178,0.16671377
0.2608931,0.26285556,0.26072007,0.30653626,0.22558405
0.32801083,0.3206834,0.32010427,0.32346636,0.28282094
0.37401894,0.3687951,0.36935902,0.32503796,0.35385162
0.39269283,0.3885055,0.39710066,0.34668434,0.360631
0.39052776,0.39500496,0.3992936,0.3699054,0.3544523
0.38511503,0.37779573,0.38316226,0.40394878,0.35954446
0.36806494,0.37247,0.37678573,0.4379465,0.35796815
0.35290933,0.3491945,0.3551651,0.43923366,0.30560824
0.3496617,0.34584585,0.34947336,0.44161117,0.319085
0.3691475,0.3685607,0.3635736,0.44268364,0.351114
0.3924222,0.39507413,0.3991868,0.43879968,0.35629395
0.39864683,0.40476623,0.40721393,0.44880342,0.40079665
0.41082543,0.41299513,0.40055797,0.4319309,0.42258048
0.4232747,0.4029161,0.4040482,0.41825682,0.37168598
0.35588634,0.37041166,0.3838748,0.38479206,0.3627254
0.27117726,0.27180436,0.26959714,0.3595432,0.24697383
0.20974289,0.20663476,0.20095694,0.3476046,0.19282988
0.17158322,0.17012724,0.16692264,0.33510476,0.120673314
0.15588634,0.15737629,0.1480437,0.3212099,0.112761214
0.15155616,0.14826536,0.14818244,0.31177878,0.11713274
0.15994588,0.15286148,0.15412565,0.31593472,0.120205164
0.18511502,0.18020916,0.18040894,0.30597872,0.14803134
0.26116374,0.25508842,0.2304217,0.27860844,0.22515447
0.37077132,0.38012502,0.35869074,0.29400617,0.34871566
0.4265223,0.43152896,0.45874923,0.31042713,0.41053277
0.43653587,0.43648016,0.44462395,0.3363899,0.4406
0.43707713,0.43782702,0.44434735,0.37762707,0.4668553
0.44627875,0.4341422,0.43854213,0.37647706,0.4573264
0.43951285,0.43949038,0.44813046,0.40148148,0.4669969
0.4338295,0.41741383,0.42791456,0.4181959,0.45034385
0.4338295,0.42452234,0.42508927,0.42053926,0.44981313
0.41705006,0.41896948,0.43631202,0.42585343,0.42141908
0.40947226,0.3990304,0.4112639,0.41846043,0.42077866
0.4189445,0.41329053,0.42084867,0.42469352,0.43379852
0.43545333,0.43035197,0.43993276,0.38846517,0.43288684
0.44790256,0.44415703,0.45315677,0.3994925,0.47281837
0.45818675,0.46597835,0.4674803,0.375126,0.46603572
0.45602164,0.4446915,0.44462144,0.35766685,0.46190667
0.38294992,0.3878156,0.39095387,0.32759196,0.40468448
0.29309878,0.28503504,0.29107192,0.3061301,0.29856795
0.22489852,0.21881497,0.2237625,0.28693748,0.20991363
0.18024357,0.18305025,0.18551992,0.27227426,0.17430079
0.16292287,0.16325724,0.15872826,0.24793707,0.1354813
0.15669824,0.15515143,0.15748091,0.26277182,0.1253665
0.15507442,0.16014639,0.1642439,0.27143252,0.13460682
0.17239513,0.17623529,0.17733337,0.26722738,0.16233824
0.2443843,0.24155784,0.23301336,0.27889252,0.23540582
0.35155615,0.3639542,0.35915273,0.27977905,0.36676803
0.4165088,0.40923795,0.41059315,0.2927868,0.4285877
0.4300406,0.42625988,0.43481696,0.28726327,0.45296025
0.43220568,0.4325777,0.4392987,0.27941996,0.46989965
0.42895806,0.43379256,0.4376646,0.28458744,0.46465284
0.42083898,0.42087373,0.42357144,0.33105186,0.46894962
0.408931,0.40550575,0.411335,0.36312437,0.45608753
0.40568337,0.403942,0.3987996,0.4119353,0.45572263
0.38863328,0.39344832,0.40225565,0.4222629,0.42867243
0.37861976,0.37769222,0.377565,0.4070806,0.42620462
0.38078484,0.38506225,0.38537213,0.43076843,0.43781203
0.3962111,0.39236623,0.39853224,0.41832137,0.43780297
0.41407308,0.40746853,0.41781047,0.4077855,0.47080916
0.4419486,0.4344149,0.43426523,0.38475496,0.4694804
0.45087957,0.43379253,0.436965,0.35020375,0.46596235
0.3788904,0.38834608,0.39168137,0.31906718,0.41250062
0.28470907,0.2804769,0.28657317,0.2949927,0.30755824
0.20974289,0.20948014,0.2117602,0.27981532,0.22154729
0.16589986,0.16518158,0.1661427,0.2817197,0.18393137
0.14560217,0.14995527,0.14504506,0.27803388,0.13725553
0.13721246,0.1367544,0.1366516,0.2752232,0.12738468
0.13721246,0.13716024,0.13897805,0.27629673,0.13471691
0.16400541,0.15744612,0.15597577,0.27353758,0.16215953
0.2368065,0.23206797,0.2211285,0.27045465,0.2353865
0.34912044,0.35350737,0.3453713,0.2631858,0.370122
0.4270636,0.40934426,0.41711682,0.27703464,0.4291821
0.44979703,0.4374228,0.44298127,0.27805173,0.45604396
0.45764548,0.45068017,0.45706552,0.3006505,0.47173035
0.4684709,0.45666215,0.46113378,0.31749445,0.4669891
0.46522328,0.45841032,0.47124487,0.33044195,0.47188658
0.45602164,0.446143,0.45728576,0.3591476,0.45779806
0.45277402,0.44690508,0.44760996,0.41696173,0.4564007
0.44032475,0.43403175,0.4514629,0.43175894,0.43084168
0.4392422,0.4275834,0.43605846,0.43547451,0.42911178
0.45087957,0.4476655,0.4513412,0.4351371,0.43882036
0.47090665,0.46302307,0.46784145,0.44346172,0.44064826
0.47929636,0.48011902,0.48401207,0.4279052,0.47315013
0.4887686,0.48854402,0.48913062,0.41626203,0.4710735
0.47794315,0.4674357,0.47301832,0.39016336,0.4687091
0.40487143,0.4059033,0.4049911,0.37143582,0.4139755
0.31637347,0.30492866,0.30774784,0.3498578,0.31022304
0.24330176,0.24032944,0.24201614,0.3386773,0.22168846
0.20162381,0.19496906,0.19867024,0.34231287,0.18666601
0.18078485,0.18346465,0.18208733,0.34316963,0.14081292
0.17212449,0.17015785,0.17387512,0.34611392,0.10584976
0.17510149,0.17169929,0.17879005,0.34823418,0.13105662
0.19864681,0.19523337,0.20520917,0.3496076,0.15257747
0.27009472,0.26863435,0.2683953,0.34580624,0.22054376
0.38024357,0.39270374,0.38409138,0.3561383,0.33055198
0.4481732,0.4436443,0.44424254,0.35566193,0.42136374
0.4608931,0.4567238,0.4665534,0.35268867,0.4503188
0.46576455,0.46201006,0.46934098,0.36068463,0.45280302
0.4700947,0.47037774,0.4720954,0.39214623,0.47984403
0.46630582,0.45837113,0.4684834,0.411699,0.49060494
0.45142084,0.44993678,0.45882082,0.43173963,0.47624445
