Actual,Predicted
0.5023004,0.5091175
0.4909337,0.49262
0.49445197,0.51723063
0.50933695,0.53900504
0.5301759,0.5455501
0.5596752,0.5384903
0.53477675,0.55551064
0.48092017,0.48351642
0.40351826,0.40435702
0.32963464,0.33088654
0.2798376,0.28053153
0.2541272,0.25889868
0.23951286,0.24622107
0.23058186,0.24310844
0.24032477,0.24321005
0.26332882,0.27464044
0.3150203,0.32474333
0.37483084,0.37799886
0.4324763,0.42890713
0.4625169,0.46779335
0.46576455,0.4750918
0.45764548,0.45688698
0.43464142,0.4486363
0.40703654,0.41818056
0.39350474,0.39432946
0.39215156,0.39685902
0.40189445,0.42785817
0.4173207,0.44471073
0.4443843,0.44874915
0.47171855,0.4604799
0.45277402,0.4668105
0.40216509,0.40905735
0.3377537,0.33630407
0.27794316,0.2802733
0.24194857,0.23768587
0.22138025,0.22200911
0.21299052,0.21381874
0.21190798,0.2156199
0.21867388,0.22118878
0.24005413,0.24545346
0.28741542,0.29246938
0.34397835,0.35530463
0.41109607,0.40124115
0.45656294,0.45441023
0.46738836,0.47141314
0.46738836,0.46231055
0.4608931,0.46161553
0.4414073,0.44799504
0.4248985,0.42887193
0.42138025,0.42228326
0.43815967,0.4531494
0.47090665,0.4917877
0.51096076,0.5115229
0.56346416,0.5254593
0.5426252,0.555357
0.47388363,0.47568974
0.39512855,0.3929887
0.33585927,0.33266258
0.30500677,0.2997259
0.29201624,0.28982002
0.2909337,0.2879982
0.2976996,0.30215627
0.32449254,0.32450834
0.40433016,0.3995721
0.5361299,0.5342876
0.5905277,0.5884495
0.5972936,0.58878374
0.5935047,0.59987366
0.582138,0.5858153
0.56265223,0.5663445
0.5410014,0.5430299
0.52584577,0.5317298
0.50284165,0.51782966
0.4895805,0.49457762
0.49661705,0.51962644
0.52124494,0.55688065
0.55074424,0.56875575
0.5953992,0.56792396
0.57916105,0.5918586
0.5047361,0.5191796
0.41705006,0.4165768
0.3594046,0.35088015
0.32665765,0.32635236
0.3142084,0.31167907
0.30960757,0.3119536
0.31231394,0.318801
0.3404601,0.33485198
0.42002708,0.41390187
0.5542625,0.54841375
0.59431666,0.5965005
0.58322054,0.577636
0.56400543,0.5784861
0.55074424,0.5486461
0.53342354,0.533967
0.5136671,0.5149976
0.4955345,0.50723946
0.47334236,0.48585114
0.46062246,0.46606117
0.4638701,0.49078968
0.4895805,0.5155054
0.52449256,0.53909266
0.57699597,0.55053884
0.5583221,0.57903326
0.48227334,0.49613586
0.39431664,0.3905328
0.32286873,0.32494718
0.28470907,0.2844031
0.27469555,0.26753062
0.27009472,0.27373534
0.27469555,0.2782562
0.30257103,0.3007465
0.3797023,0.37508523
0.5074425,0.50644886
0.556157,0.549603
0.5423545,0.5440902
0.5242219,0.53716487
0.5207037,0.51391995
0.51772666,0.5107988
0.50933695,0.507095
0.50121784,0.5102905
0.49039242,0.49661365
0.49147496,0.4880891
0.5101488,0.5241284
0.5339648,0.5614321
0.56373477,0.5747899
0.5786198,0.57326055
0.5464141,0.5620046
0.47225982,0.477792
0.37943166,0.37723824
0.3098782,0.3068756
0.26359946,0.2700253
0.24573748,0.24222323
0.2376184,0.24196078
0.23870094,0.24835034
0.26035184,0.26588666
0.32882273,0.33320132
0.45439783,0.45664647
0.5139378,0.508706
0.53342354,0.51352394
0.5391069,0.5427865
0.54018945,0.5450325
0.5339648,0.5370568
0.5155616,0.5231986
0.50257105,0.5138246
0.48741543,0.4946244
0.47550744,0.48134843
0.48064953,0.49805978
0.4939107,0.5196294
0.5158322,0.52885485
0.55236804,0.52963555
0.529364,0.54941475
0.4579161,0.4665634
0.36508796,0.36681473
0.2955345,0.29236305
0.2533153,0.25526118
0.23734777,0.23394206
0.22571042,0.23575446
0.22543979,0.2330485
0.2503383,0.24881436
0.32205683,0.3240839
0.44600812,0.4549609
0.4985115,0.50821805
0.50798374,0.50424993
0.5101488,0.51796985
0.5142084,0.5103512
0.5033829,0.5103142
0.48064953,0.48877415
0.4692828,0.47489932
0.45250338,0.4615586
0.44600812,0.4446196
0.44546685,0.4724128
0.4541272,0.47694448
0.4700947,0.48662362
0.5101488,0.48640716
0.49878213,0.51659817
0.44546685,0.45406428
0.37645468,0.37417632
0.3082544,0.3100992
0.26062247,0.2642766
0.24194857,0.23961063
0.23112313,0.23598816
0.22868742,0.23589692
0.23653586,0.2402949
0.26820028,0.26786417
0.31853858,0.32981652
0.3840325,0.3790034
0.4481732,0.43956795
0.4849797,0.48094332
0.49797022,0.4975402
0.49336943,0.48906067
0.47902572,0.48179027
0.46441138,0.4651564
0.4405954,0.45338878
0.4270636,0.43003738
0.42625168,0.45460057
0.4351827,0.46215463
0.4473613,0.46363625
0.48173207,0.45965388
0.4638701,0.48193887
0.4135318,0.41758946
0.34614342,0.3470315
0.28687415,0.2880212
0.24303113,0.24768284
0.2202977,0.22195514
0.20703654,0.21303001
0.20757781,0.2107814
0.2135318,0.21921879
0.2368065,0.24163145
0.28010824,0.29281774
0.3345061,0.34809667
0.39891747,0.39410135
0.43788904,0.44453877
0.44384304,0.45214757
0.4392422,0.43934998
0.42760488,0.43216226
0.41109607,0.41220543
0.3924222,0.39948568
0.39296347,0.38798
0.40838972,0.42818645
0.44709066,0.46110246
0.48254398,0.4924315
0.538295,0.50024605
0.5269283,0.5354954
0.4533153,0.46325484
0.37564275,0.37083504
0.3209743,0.3144707
0.28308526,0.28563115
0.27496618,0.26398173
0.27875507,0.27382863
0.28606224,0.29113933
0.31393775,0.3129981
0.39756426,0.38884082
0.52963465,0.5282202
0.57916105,0.5789008
0.5753721,0.57394385
0.565088,0.57382274
0.5585927,0.5554843
0.54695535,0.5468559
0.5271989,0.53161097
0.51285523,0.5197017
0.49120432,0.5069567
0.47983763,0.48453525
0.48741543,0.5116823
0.51258457,0.5465837
0.541272,0.56028783
0.58836263,0.55871224
0.57104194,0.58512604
0.5020298,0.5095471
0.4135318,0.41463116
0.34641406,0.34601772
0.3090663,0.31046486
0.29526386,0.29342225
0.2901218,0.2935464
0.2976996,0.29983902
0.33125845,0.32319647
0.41380244,0.4084057
0.54018945,0.54389954
0.5864682,0.5785502
0.57780784,0.57235587
0.55669826,0.5729975
0.54343706,0.54178226
0.52665764,0.52850676
0.508525,0.5086509
0.49039242,0.5031095
0.47117728,0.4807221
0.46278754,0.46507746
0.4744249,0.49434277
0.5006766,0.5287725
0.52828145,0.54806995
0.5751015,0.55022824
0.55723953,0.5754739
0.48173207,0.49432945
0.38863328,0.38844442
0.31447902,0.31646666
0.2782138,0.2752667
0.26278755,0.26171756
0.25277403,0.26002106
0.2571042,0.2614923
0.28443843,0.28451276
0.35967523,0.35772872
0.49282816,0.48719344
0.5466847,0.54097724
0.5577808,0.5371314
0.5667118,0.5611894
0.5745602,0.56809735
0.57023007,0.5696014
0.55886334,0.554814
0.5529093,0.5583761
0.54181325,0.54583025
0.53477675,0.53452504
0.53883624,0.56296253
0.5596752,0.58449733
0.5734777,0.597466
0.6073072,0.5782074
0.585115,0.60121655
0.5158322,0.5169176
0.43031123,0.42166147
0.3602165,0.35956132
0.31826794,0.31935117
0.30094722,0.2990057
0.29742897,0.2950395
0.30338296,0.3086809
0.33071718,0.33152726
0.40622464,0.4082145
0.5326116,0.53702086
0.5715832,0.5803516
0.5629229,0.5612414
0.5529093,0.56693995
0.5423545,0.5466615
0.5225981,0.528127
0.5020298,0.5046849
0.48389715,0.4970901
0.46820027,0.47533634
0.461705,0.4675322
0.46278754,0.49086288
0.4879567,0.51074
0.51312584,0.53660214
0.5542625,0.5333383
0.54018945,0.557552
0.46711773,0.4826926
0.37699595,0.37800074
0.3036536,0.306515
0.26062247,0.26241896
0.2443843,0.24117489
0.2316644,0.24230179
0.23220569,0.23760313
0.25304466,0.2554343
0.32395127,0.31945756
0.4503383,0.45002404
0.51258457,0.51042867
0.5223275,0.5167967
0.53125846,0.52768123
0.5339648,0.5357343
0.52665764,0.5280714
0.508525,0.51434636
0.49878213,0.5050509
0.48146144,0.49085274
0.4684709,0.47182444
0.47063598,0.49078616
0.4760487,0.5012332
0.4768606,0.5050101
0.49066305,0.48580506
0.4744249,0.4907568
0.41488498,0.4306554
0.34235454,0.34157872
0.26711774,0.2776744
0.24221921,0.2201601
0.22273342,0.23045826
0.21299052,0.21865742
0.21028417,0.21736374
0.21488498,0.22465922
0.2270636,0.24526934
0.2798376,0.27637172
0.34100136,0.3478847
0.39729363,0.4001219
0.42679295,0.43275428
0.4232747,0.4397827
0.4127199,0.4122196
0.39052776,0.40284637
0.37239513,0.37350792
0.3602165,0.36306584
0.36346415,0.3634749
0.37645468,0.3993183
0.40324762,0.41927978
0.4248985,0.437741
0.45087957,0.43973544
0.4338295,0.44866785
0.38159674,0.39156583
0.31962112,0.3173103
0.258728,0.26549804
0.21705006,0.2192257
0.2,0.19537315
0.1902571,0.19244605
0.18755074,0.19217512
0.19296347,0.19516712
0.21759135,0.21875556
0.26062247,0.27281436
0.3217862,0.32721102
0.40108255,0.37949893
0.45737484,0.44777083
0.4879567,0.4796299
0.49445197,0.49144566
0.4917456,0.4879239
0.47388363,0.47813627
0.4633288,0.4594802
0.46305817,0.45794392
0.4760487,0.49306467
0.49878213,0.5158696
0.50960755,0.5294093
0.52638704,0.5103971
0.50581867,0.51149374
0.43031123,0.4437461
0.34857917,0.34444076
0.27496618,0.28631312
0.23734777,0.23385136
0.22056833,0.2214636
0.21569689,0.22073454
0.22246279,0.2294369
0.25087956,0.253717
0.33504736,0.33077407
0.45548037,0.47495583
0.5133965,0.517899
0.53125846,0.5267917
0.54533154,0.54623955
0.55886334,0.5538937
0.5599459,0.55902064
0.54343706,0.54849625
0.52963465,0.53773797
0.5152909,0.5191066
0.5047361,0.506428
0.51799726,0.52716994
0.5328823,0.56430054
0.5545331,0.56275684
0.57401896,0.5599978
0.5374831,0.5587951
0.47063598,0.47062
0.3848444,0.3798505
0.30879566,0.31438085
0.27523682,0.26609915
0.25656292,0.2576145
0.24411367,0.25195813
0.23924223,0.24999502
0.26359946,0.26026708
0.3369418,0.34226438
0.45656294,0.4709786
0.5036536,0.507682
0.49526387,0.50252134
0.48822734,0.502576
0.48443842,0.4896589
0.4714479,0.47790596
0.45277402,0.45629957
0.4419486,0.45095456
0.42598104,0.4351885
0.4156969,0.42197648
0.42138025,0.44629487
0.43788904,0.45243528
0.45737484,0.45454988
0.49878213,0.487254
0.48687416,0.5069802
0.42949933,0.42609686
0.3404601,0.34606618
0.27117726,0.26370728
0.23058186,0.22722235
0.21461435,0.20844035
0.21596752,0.2081734
0.22165088,0.22384973
0.24979702,0.24467815
0.32341,0.32297355
0.44492558,0.44987562
0.49418133,0.48842672
0.48985115,0.48490086
0.47713125,0.4878613
0.47658998,0.4716051
0.47198918,0.47083265
0.45683357,0.45820493
0.44898513,0.4573867
0.4338295,0.44078502
0.42110962,0.42999122
0.42300406,0.44723073
0.4384303,0.4512391
0.45818675,0.45637247
0.49878213,0.48847762
0.49688768,0.5059105
0.43193504,0.43676367
0.34776726,0.34050137
0.2714479,0.27294886
0.2346414,0.22564499
0.22083898,0.21498266
0.21786198,0.21569714
0.21921515,0.22660482
0.25006765,0.23990712
0.3309878,0.32571197
0.45385656,0.46195135
0.49905276,0.49641618
0.49607578,0.48706988
0.48389715,0.49518016
0.47713125,0.47666553
0.461705,0.46774027
0.44709066,0.44305506
0.43734777,0.4465886
0.4202977,0.42752302
0.40622464,0.41581205
0.41542625,0.4320626
0.43572396,0.44788492
0.45981055,0.45615894
0.5020298,0.49090034
0.4963464,0.5104158
0.43328822,0.43690535
0.347226,0.34384304
0.27577808,0.2723931
0.23870094,0.23197983
0.22138025,0.22055976
0.21732071,0.21655633
0.22002706,0.22281407
0.24682003,0.2387928
0.3217862,0.31853914
0.4405954,0.45060155
0.4925575,0.4937698
0.48849797,0.4894559
0.47929636,0.48698705
0.4752368,0.4730836
0.45953992,0.46631074
0.4427605,0.44215772
0.4338295,0.44091204
0.42381597,0.42331123
0.4189445,0.4213415
0.43464142,0.44651636
0.4608931,0.46231538
0.47415426,0.47514635
0.48443842,0.48883244
0.46630582,0.4856974
0.42002708,0.41550612
0.35155615,0.3469526
0.28552097,0.27688515
0.24303113,0.23406911
0.2202977,0.21778484
0.21244925,0.21075742
0.20757781,0.21222281
0.21569689,0.21365681
0.24600811,0.24432541
0.29445195,0.3101956
0.35913396,0.35577363
0.4265223,0.40955216
0.46495265,0.46105614
0.46955344,0.47878918
0.45656294,0.45935816
0.43897158,0.44236162
0.41244927,0.42771348
0.3962111,0.3947502
0.3932341,0.39957622
0.39945874,0.43081826
0.41759133,0.42844933
0.42787552,0.42915335
0.4562923,0.43997696
0.44303113,0.46277887
0.3916103,0.39637122
0.32828146,0.32558742
0.27550745,0.26660198
0.22895806,0.23472014
0.20162381,0.20136139
0.1924222,0.18752015
0.18998647,0.19249736
0.19810554,0.19207993
0.22002706,0.22382511
0.25548038,0.27131912
0.31366712,0.316526
0.37185386,0.37150022
0.40135318,0.41421917
0.40405953,0.40952817
0.39729363,0.40023658
0.38186738,0.3874685
0.3610284,0.36937672
0.34560215,0.34716004
0.34018946,0.3478105
0.35426253,0.37477633
0.38376185,0.38811803
0.40649527,0.4070561
0.44763193,0.43316618
0.44925576,0.45075956
0.38782138,0.3892247
0.30852503,0.30628902
0.23545332,0.24187228
0.21217862,0.18898486
0.1953992,0.19700745
0.19431664,0.19585079
0.20135318,0.20262687
0.22598106,0.23012102
0.30960757,0.30006957
0.4338295,0.4414259
0.47631934,0.48689082
0.4638701,0.47316656
0.45845738,0.46277916
0.4600812,0.4592056
0.455751,0.4585642
0.4473613,0.4464326
0.44573748,0.44936734
0.43734777,0.44000286
0.42895806,0.43544182
0.44167796,0.45195326
0.47117728,0.47079596
0.47983763,0.4909156
0.5006766,0.49558008
0.4803789,0.49638036
0.4051421,0.41154215
0.31339648,0.3115865
0.24492557,0.23659836
0.20514208,0.20456055
0.1834912,0.18448909
0.17834912,0.17689583
0.18213803,0.1842182
0.20811908,0.20554724
0.28200272,0.27818877
0.40730718,0.41113323
0.46224627,0.4603304
0.47631934,0.45990372
0.4811908,0.48570463
0.48308524,0.486304
0.47577807,0.48076186
0.46305817,0.46345338
0.45602164,0.46626005
0.43870094,0.44591704
0.43491206,0.430608
0.4481732,0.46036133
0.4728011,0.47166547
0.48416778,0.48514107
0.4976996,0.5016829
0.47577807,0.49473432
0.4075778,0.40846446
0.3209743,0.31866154
0.25196213,0.24585047
0.21028417,0.20734578
0.18917456,0.1864061
0.1826793,0.18351525
0.1924222,0.18993884
0.21732071,0.21836954
0.30040595,0.29154408
0.42787552,0.436702
0.47496617,0.47940132
0.4728011,0.46892992
0.47631934,0.4747463
0.47577807,0.48006827
0.47063598,0.4681854
0.4592693,0.45791286
0.45439783,0.46200442
0.43815967,0.4461688
0.4270636,0.4315034
0.42949933,0.45140788
0.44682002,0.45374924
0.45656294,0.46137106
0.49336943,0.47942856
0.4963464,0.50063
0.43355885,0.438715
0.3466847,0.34134495
0.27659,0.27181017
0.2346414,0.2325544
0.21542625,0.213147
0.2135318,0.20778488
0.21867388,0.22433099
0.24600811,0.24267492
0.3277402,0.32303596
0.44682002,0.462174
0.48903924,0.48948905
0.4803789,0.47750744
0.47253045,0.4790953
0.46224627,0.46937817
0.45223275,0.44917664
0.4384303,0.4389442
0.43139377,0.4381188
0.4165088,0.42160842
0.40866035,0.41144794
0.4121786,0.4306926
0.4257104,0.43520153
0.4392422,0.44180694
0.47388363,0.468959
0.47983763,0.48743966
0.41705006,0.4201695
0.33044654,0.32100683
0.25439784,0.25141135
0.20866035,0.20702255
0.18592693,0.1815899
0.17753722,0.17901064
0.17483085,0.17639244
0.20405954,0.19157636
0.27767253,0.270756
0.3948579,0.40619728
0.45466846,0.45785972
0.45602164,0.46094105
0.4481732,0.45831433
0.4443843,0.4463264
0.43355885,0.43880796
0.4232747,0.4247353
0.41461435,0.4268506
0.3983762,0.40427068
0.3872801,0.39578375
0.38836265,0.4026305
0.39945874,0.39724675
0.40730718,0.40630275
0.42598104,0.43306214
0.42138025,0.44133675
0.36968878,0.3770148
0.2933694,0.29600996
0.22516915,0.21984637
0.18024357,0.17342253
0.15480378,0.15338969
0.14560217,0.14332956
0.14614344,0.1471062
0.15751015,0.15395166
0.19052774,0.18230599
0.23924223,0.25029904
0.30284166,0.30528432
0.35778078,0.35691977
0.3840325,0.38689336
0.3797023,0.39206076
0.36481732,0.36626887
0.35128552,0.35194302
0.33152908,0.3398129
0.31826794,0.31441033
0.31637347,0.3199474
0.32341,0.3424215
0.33315292,0.34259427
0.34018946,0.3419212
0.37401894,0.36544666
0.38349122,0.39710948
0.3301759,0.34274554
0.2638701,0.2620165
0.20595399,0.20224774
0.16319351,0.16115275
0.13964817,0.13569286
0.13071719,0.12412009
0.13207036,0.13007677
0.13450609,0.13665606
0.15913397,0.15443373
0.19675237,0.20492834
0.26224628,0.2598316
0.34316644,0.32201505
0.4046008,0.38973245
0.43058187,0.42372105
0.43788904,0.42988336
0.43464142,0.42877898
0.41705006,0.41800255
0.40135318,0.39624247
0.39350474,0.39532268
0.39945874,0.41818568
0.40622464,0.4166582
0.41515562,0.41469657
0.44465494,0.4353781
0.4427605,0.44601548
0.3737483,0.38112777
0.29201624,0.2884556
0.22300406,0.22423248
0.18511502,0.17738807
0.16238159,0.16340046
0.1564276,0.16127849
0.15399188,0.16438827
0.17943166,0.18153416
0.2608931,0.2579833
0.37050068,0.40146214
0.43058187,0.43826756
0.43951285,0.4505281
0.43355885,0.4531272
0.4443843,0.43841508
0.44221923,0.4508097
0.4324763,0.43568537
0.42895806,0.4356122
0.41677943,0.42498887
0.40784845,0.41604927
0.408931,0.4219744
0.4189445,0.422354
0.42679295,0.42780194
0.4608931,0.45582175
0.4625169,0.47472432
0.3840325,0.40594128
0.2947226,0.2915182
0.21732071,0.22001997
0.17239513,0.17063677
0.14776725,0.14541644
0.138295,0.13968937
0.1428958,0.14082947
0.16454668,0.16895998
0.23545332,0.22800907
0.34749663,0.35653022
0.41380244,0.40987247
0.4392422,0.42891696
0.45953992,0.45452797
0.47767252,0.47345617
0.47821382,0.48172775
0.47469553,0.46749097
0.4752368,0.47748122
0.46305817,0.46333268
0.4625169,0.4533681
0.473613,0.48277867
0.48849797,0.48689502
0.4879567,0.49357924
0.49066305,0.5008439
0.461705,0.4855833
0.39052776,0.39033553
0.3044655,0.30353582
0.2397835,0.2314373
0.2,0.19593288
0.18078485,0.17795813
0.17483085,0.17473087
0.18132612,0.18364373
0.2037889,0.2074945
0.27929634,0.28049937
0.39864683,0.41254887
0.461705,0.45963764
0.47577807,0.47168437
0.47253045,0.48709825
0.47658998,0.47221038
0.473613,0.47184458
0.45872802,0.45962027
0.4533153,0.4551411
0.43626523,0.44480434
0.42760488,0.42523196
0.4324763,0.45529795
0.44925576,0.45905766
0.46414074,0.46259177
0.49715832,0.48595878
0.51231396,0.5020126
0.44492558,0.4595017
0.35832205,0.35043067
0.28443843,0.2851891
0.24492557,0.23873483
0.22598106,0.22472388
0.22273342,0.21753655
0.23139377,0.23387317
0.2600812,0.2553013
0.32584575,0.33859375
0.4419486,0.4498145
0.4917456,0.48908928
0.49147496,0.48656404
0.48849797,0.4940802
0.485521,0.48629344
0.46982408,0.47656792
0.44492558,0.4492247
0.4376184,0.43715003
0.41975644,0.43021566
0.408931,0.41407517
0.40784845,0.43851486
0.42516914,0.43896937
0.43978348,0.44656888
0.47496617,0.47155342
0.4976996,0.48781052
0.43870094,0.45066938
0.34695536,0.34574836
0.27604872,0.27103126
0.23274696,0.23249727
0.21001354,0.21167634
0.20514208,0.20272991
0.21163735,0.21138135
0.2316644,0.23207197
0.30311233,0.29929844
0.39891747,0.42681083
0.44682002,0.4513973
0.4571042,0.45253482
0.4592693,0.46594924
0.45656294,0.45856822
0.4451962,0.4493076
0.42381597,0.43088892
0.40838972,0.41899186
0.39296347,0.39662638
0.394046,0.38897324
0.394046,0.42469075
0.40568337,0.4152931
0.4113667,0.4190404
0.4270636,0.4370027
0.44221923,0.44206417
0.39188093,0.407514
0.317456,0.31708723
0.24627875,0.24573398
0.202977,0.19571257
0.17861976,0.17823216
0.17699593,0.16902585
0.17699593,0.18172166
0.18592693,0.18589851
0.21299052,0.21206105
0.25981057,0.26896295
0.32990527,0.323026
0.3856563,0.3858678
0.40433016,0.41708994
0.40324762,0.40790305
0.3894452,0.39370385
0.36887687,0.3749112
0.34857917,0.35602495
0.3369418,0.33381456
0.33125845,0.34217113
0.33721244,0.36362064
0.35020298,0.36470336
0.35805142,0.36413923
0.38240865,0.3812399
0.4037889,0.40114844
0.35778078,0.3697728
0.29228687,0.29032183
0.2308525,0.23196012
0.18619756,0.18725419
0.16265224,0.16144246
0.15805142,0.1504511
0.15723951,0.16228566
0.16860622,0.16316158
0.19837618,0.19427194
0.23437077,0.24894889
0.28985116,0.29445645
0.3488498,0.34227395
0.37753722,0.38741872
0.3721245,0.3818675
0.36129904,0.36431444
0.3369418,0.35030943
0.30202976,0.3212326
0.27550745,0.2825634
0.26792964,0.27331918
0.27604872,0.29896224
0.27550745,0.30924356
0.29282814,0.29155996
0.33504736,0.33833593
0.36833557,0.37492433
0.31718537,0.32923487
0.2503383,0.24603136
0.19783491,0.19177127
0.16400541,0.16149357
0.14857917,0.14625464
0.14830853,0.14930578
0.15372124,0.15642643
0.17834912,0.18170139
0.2405954,0.24945214
0.33558863,0.3584348
0.40784845,0.39404175
0.4300406,0.42505357
0.44113666,0.43768343
0.45358592,0.44315854
0.46116373,0.4545333
0.46792963,0.45058212
0.4633288,0.46933043
0.455751,0.45014265
0.4495264,0.45272678
0.44600812,0.46507868
0.4189445,0.4563124
0.42787552,0.415366
0.45358592,0.46262985
0.46062246,0.4636952
0.39106902,0.40571186
0.29878214,0.29695627
0.22652233,0.22261642
0.18619756,0.18178825
0.16238159,0.16126758
0.15480378,0.15328689
0.15480378,0.15837277
0.18376184,0.17750832
0.2384303,0.25309542
0.3277402,0.3580231
0.40324762,0.38735723
0.4240866,0.42773902
0.42760488,0.4382542
0.43464142,0.43373963
0.43112314,0.4359551
0.42598104,0.42527053
0.42543977,0.43106318
0.41407308,0.414945
0.40433016,0.4077867
0.405954,0.41690373
0.42219216,0.41655347
0.4343708,0.4316876
0.45223275,0.46107513
0.43788904,0.45785114
0.36589986,0.37506363
0.28606224,0.2802971
0.21299052,0.21440512
0.1729364,0.16629009
0.15317997,0.1473077
0.14614344,0.14435017
0.15317997,0.15096363
0.17428958,0.17555659
0.23815967,0.2460379
0.33477673,0.35953712
0.41244927,0.3942668
0.44086602,0.4325548
0.4414073,0.4501296
0.44546685,0.442737
0.4495264,0.44225553
0.4451962,0.4422953
0.4465494,0.44833985
0.42868742,0.43606886
0.42219216,0.4175302
0.43572396,0.4410561
0.45277402,0.45774493
0.4633288,0.46293846
0.47171855,0.4822999
0.46143436,0.47017682
0.38863328,0.40063602
0.30392423,0.2981696
0.2346414,0.23139483
0.194046,0.1901842
0.17645466,0.16995397
0.17320703,0.16976637
0.1797023,0.18101886
0.20622464,0.20308933
0.27388364,0.28164032
0.3686062,0.402208
0.4343708,0.42155415
0.45683357,0.4478931
0.4592693,0.46619716
0.461705,0.4613401
0.45304465,0.45831525
0.43653587,0.43861115
0.42273343,0.43504205
0.40487143,0.40817872
0.39296347,0.3982061
0.39052776,0.41366604
0.40838972,0.41059908
0.4097429,0.42352977
0.43328822,0.43531466
0.4541272,0.45144388
0.39269283,0.40853122
0.30554804,0.30282015
0.2405954,0.23236257
0.19783491,0.19877324
0.17347768,0.17432511
0.16562922,0.1659707
0.16887686,0.16918017
0.19783491,0.19047558
0.25953993,0.27001703
0.34641406,0.37868056
0.40405953,0.40425017
0.4232747,0.42180178
0.42733425,0.43529382
0.43139377,0.42716628
0.41840324,0.428531
0.40162382,0.4035964
0.39539918,0.3991725
0.37618405,0.38500908
0.36427605,0.368581
0.3602165,0.38052213
0.3585927,0.37320298
0.3631935,0.36481804
0.3864682,0.3931963
0.4097429,0.41168204
0.35778078,0.37834433
0.2849797,0.28293306
0.21921515,0.21421632
0.1729364,0.16934316
0.14830853,0.14545381
0.141272,0.1364781
0.14046007,0.14363082
0.14695534,0.14783981
0.1759134,0.16969362
0.22056833,0.23078972
0.2866035,0.2857228
0.34912044,0.34565672
0.3902571,0.3853359
0.40838972,0.40357718
0.4156969,0.4036778
0.4135318,0.4081929
0.40054128,0.4051682
0.38998646,0.38442257
0.3840325,0.38926896
0.38755074,0.41352546
0.397023,0.40836632
0.39783493,0.40450066
0.39945874,0.41041243
0.39431664,0.40633032
0.34506088,0.35382783
0.27794316,0.2815805
0.21867388,0.21833828
0.17726658,0.17606238
0.15317997,0.1526312
0.14370771,0.14016025
0.13856563,0.14629358
0.14722598,0.14320445
0.16941813,0.17235716
0.20135318,0.21638632
0.2608931,0.26212007
0.32801083,0.32542557
0.37401894,0.37560284
0.39269283,0.39264697
0.39052776,0.3962297
0.38511503,0.38053098
0.36806494,0.37458634
0.35290933,0.35136357
0.3496617,0.3490795
0.3691475,0.38158822
0.3924222,0.40132722
0.39864683,0.40745232
0.41082543,0.41744128
0.4232747,0.41369066
0.35588634,0.37244347
0.27117726,0.27508232
0.20974289,0.20583956
0.17158322,0.16896388
0.15588634,0.15228347
0.15155616,0.15724507
0.15994588,0.16116254
0.18511502,0.19098352
0.26116374,0.26350343
0.37077132,0.39397255
0.4265223,0.4349677
0.43653587,0.44103253
0.43707713,0.44853142
0.44627875,0.44260967
0.43951285,0.45129582
0.4338295,0.42763555
0.4338295,0.43760678
0.41705006,0.42762265
0.40947226,0.41011617
0.4189445,0.43247774
0.43545333,0.44519135
0.44790256,0.44814798
0.45818675,0.47033337
0.45602164,0.45632973
0.38294992,0.400614
0.29309878,0.29088718
0.22489852,0.22008017
0.18024357,0.18396147
0.16292287,0.15623252
0.15669824,0.15783478
0.15507442,0.16407585
0.17239513,0.17895573
0.2443843,0.24364567
0.35155615,0.3737437
0.4165088,0.41089126
0.4300406,0.42912194
0.43220568,0.44270697
0.42895806,0.43533373
0.42083898,0.4258221
0.408931,0.4105943
0.40568337,0.4113184
0.38863328,0.39785126
0.37861976,0.3823126
0.38078484,0.4009578
0.3962111,0.40313822
0.41407308,0.40924078
0.4419486,0.44411305
0.45087957,0.45174837
0.3788904,0.39851952
0.28470907,0.29055178
0.20974289,0.21187636
0.16589986,0.16456138
0.14560217,0.14205015
0.13721246,0.13764371
0.13721246,0.14499187
0.16400541,0.15932292
0.2368065,0.24364597
0.34912044,0.36440426
0.4270636,0.40854785
0.44979703,0.4400164
0.45764548,0.4557258
0.4684709,0.46136126
0.46522328,0.46720836
0.45602164,0.44943163
0.45277402,0.4575688
0.44032475,0.44159022
0.4392422,0.43224695
0.45087957,0.46626288
0.47090665,0.47683647
0.47929636,0.48359987
0.4887686,0.49590042
0.47794315,0.4841673
0.40487143,0.41490194
0.31637347,0.3112248
0.24330176,0.24231327
0.20162381,0.19725196
0.18078485,0.18014997
0.17212449,0.17682111
0.17510149,0.17716008
0.19864681,0.19781037
0.27009472,0.2719956
0.38024357,0.41229194
0.4481732,0.4455105
0.4608931,0.4592329
0.46576455,0.47837192
0.4700947,0.47624817
0.46630582,0.47130272
0.45142084,0.4558611
0.4427605,0.4544955
0.42300406,0.438863
0.41190797,0.42102534
0.4156969,0.43500337
0.41542625,0.44085884
0.4143437,0.42473295
0.43031123,0.4245005
0.4473613,0.46560603
0.38592693,0.4008014
0.29986468,0.2989883
0.22381596,0.22156942
0.17320703,0.18194003
0.15453315,0.14808276
0.14451963,0.15488525
0.14533153,0.14804615
0.16833559,0.16883022
0.23626523,0.23310383
0.33423546,0.36880118
0.3813261,0.40286183
0.39458728,0.3963828
0.40216509,0.41798094
0.41082543,0.4119012
